F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Y
46,K3,102318,R6,10,Q2,P8,M2,caucasian,Male,0,1887,40,USA,1
29,K3,213692,R6,10,Q1,P7,M4,caucasian,Male,0,0,45,USA,0
23,K3,163665,R2,9,Q1,P2,M1,caucasian,Female,0,0,32,USA,0
35,K3,30529,R2,9,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
35,K3,290226,R2,9,Q1,P8,M4,caucasian,Male,0,0,40,USA,0
40,K3,182136,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
22,K3,73266,R6,10,Q1,P8,M4,asian,Male,0,0,40,USA,0
19,K1,60412,R6,10,Q1,P1,M4,caucasian,Female,0,0,15,USA,0
70,K3,187891,R3,7,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
38,K3,194304,R6,10,Q3,P8,M1,black,Male,0,0,55,USA,0
35,K3,160910,R6,10,Q2,P6,M2,caucasian,Male,0,0,50,USA,0
25,K3,148300,R6,10,Q1,P5,M4,caucasian,Female,0,0,35,USA,0
39,K3,165743,R6,10,Q2,P7,M2,caucasian,Male,0,0,45,USA,1
50,K3,123174,R10,16,Q2,P4,M2,black,Male,0,0,37,,1
43,K3,184018,R7,12,Q2,P4,M2,caucasian,Male,0,0,50,USA,0
37,K4,188069,R6,10,Q2,P1,M2,caucasian,Male,0,0,40,Philippines,1
51,K3,138852,R2,9,Q2,P5,M2,caucasian,Male,7298,0,40,El-Salvador,1
29,,78529,R13,6,Q5,,M5,caucasian,Female,0,0,12,USA,0
20,K3,164441,R2,9,Q1,P5,M4,black,Male,0,0,40,USA,0
21,K3,199419,R6,10,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
47,K3,181342,R2,9,Q2,P3,M3,black,Female,0,0,40,USA,0
44,K3,173382,R7,12,Q3,P11,M5,caucasian,Female,0,0,40,USA,0
17,K3,184924,R5,5,Q1,P3,M4,caucasian,Male,0,1719,15,USA,0
25,K3,215384,R3,7,Q1,P5,M1,caucasian,Male,0,0,40,USA,0
43,K1,424094,R10,16,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
46,K4,212120,R8,11,Q2,P1,M2,caucasian,Male,0,0,40,USA,1
42,K3,185764,R6,10,Q2,P10,M2,caucasian,Male,0,0,60,USA,0
46,K5,133969,R4,14,Q3,P4,M1,american,Male,0,0,40,USA,0
22,K3,32616,R6,10,Q1,P5,M1,caucasian,Female,0,0,30,USA,0
49,K3,149210,R2,9,Q2,P8,M2,black,Male,0,0,40,USA,0
21,K3,161210,R2,9,Q2,P10,M2,caucasian,Male,0,0,50,USA,0
53,K3,285621,R4,14,Q2,P1,M3,caucasian,Female,0,0,40,USA,1
43,K3,282069,R6,10,Q3,P7,M5,caucasian,Male,0,0,42,USA,0
22,K3,97508,R2,9,Q1,P5,M4,caucasian,Male,0,0,50,USA,0
33,K3,356823,R1,13,Q1,P4,M1,caucasian,Female,10520,0,45,USA,1
28,K3,171133,R8,11,Q1,P1,M4,caucasian,Female,0,0,40,USA,0
25,K3,231638,R6,10,Q1,P11,M5,caucasian,Female,0,0,24,USA,0
40,K3,191342,R1,13,Q2,P2,M2,asian,Male,0,0,40,China,1
50,K3,226497,R6,10,Q2,P11,M2,caucasian,Male,0,0,45,USA,1
48,K2,373606,R6,10,Q3,P6,M5,caucasian,Male,0,0,65,USA,1
30,K3,39150,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
33,K3,288840,R2,9,Q4,P5,M5,black,Female,0,0,38,USA,0
34,K3,293703,R6,10,Q2,P7,M2,asian,Male,0,0,40,Philippines,0
42,K3,79586,R1,13,Q2,P1,M2,asian,Male,0,0,40,USA,1
48,K2,82098,R6,10,Q2,P2,M2,asian,Male,0,0,65,USA,0
38,K3,245372,R1,13,Q2,P4,M2,caucasian,Male,7688,0,45,USA,1
29,K3,78261,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
33,K3,355996,R13,6,Q1,P3,M1,caucasian,Male,0,0,40,USA,0
64,K3,218490,R1,13,Q3,P2,M1,caucasian,Male,27828,0,55,USA,1
44,K3,110908,R8,11,Q2,P8,M3,caucasian,Female,0,0,25,USA,0
42,K4,34218,R1,13,Q2,P2,M2,caucasian,Male,7298,0,50,USA,1
49,K3,248895,R2,9,Q2,P10,M2,caucasian,Male,0,0,45,USA,0
25,K3,363707,R2,9,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
33,K3,272411,R1,13,Q1,P2,M1,caucasian,Female,0,0,40,USA,0
38,K3,128033,R6,10,Q2,P6,M2,caucasian,Male,0,0,60,USA,0
20,K3,177287,R2,9,Q1,P6,M1,caucasian,Female,0,0,38,USA,0
44,K3,197344,R2,9,Q1,P3,M1,caucasian,Male,0,0,50,USA,0
45,K3,285858,R1,13,Q2,P8,M2,caucasian,Male,0,0,40,USA,1
27,K6,193868,R2,9,Q1,P6,M1,caucasian,Male,0,0,50,USA,0
18,K3,232082,R2,9,Q1,P10,M4,caucasian,Male,0,0,40,USA,0
38,K3,27408,R2,9,Q3,P7,M5,caucasian,Male,0,0,50,USA,0
45,K3,247043,R3,7,Q2,P7,M2,caucasian,Male,0,0,42,USA,0
27,K5,162404,R2,9,Q1,P12,M1,black,Male,2174,0,40,USA,0
64,K3,236341,R12,3,Q7,P5,M1,black,Female,0,0,16,USA,0
66,K5,179285,R2,9,Q2,P2,M2,caucasian,Male,3432,0,20,USA,0
34,K3,30433,R1,13,Q1,P6,M1,caucasian,Female,0,0,35,USA,0
45,K2,102771,R1,13,Q2,P8,M2,caucasian,Male,0,0,40,USA,1
42,K2,221172,R2,9,Q3,P7,M1,caucasian,Male,0,0,40,USA,0
32,K3,108116,R1,13,Q2,P2,M2,caucasian,Male,0,1902,60,USA,1
26,K3,375499,R13,6,Q1,P1,M1,black,Male,0,0,20,USA,0
27,K3,178688,R8,11,Q1,P7,M6,caucasian,Male,0,0,40,USA,0
21,K3,276709,R6,10,Q1,P6,M6,caucasian,Female,0,0,40,USA,0
23,,238087,R6,10,Q1,,M4,caucasian,Male,0,0,30,USA,0
47,K3,84790,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
20,K1,37482,R6,10,Q1,P1,M4,caucasian,Female,0,0,40,USA,0
46,K1,178686,R1,13,Q2,P4,M2,caucasian,Male,0,0,38,USA,1
35,,153926,R2,9,Q2,,M3,black,Female,0,0,40,USA,0
55,K3,110748,R1,13,Q2,P2,M2,caucasian,Male,0,1887,40,USA,1
28,K3,116613,R6,10,Q1,P11,M4,caucasian,Female,0,0,24,USA,0
21,K3,108687,R6,10,Q1,P6,M4,caucasian,Female,0,0,40,USA,0
36,K3,365739,R2,9,Q1,P10,M1,caucasian,Male,0,0,40,USA,0
29,K3,195284,R10,16,Q3,P4,M1,caucasian,Female,0,0,60,USA,1
38,K3,125933,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,,1
37,K3,140854,R1,13,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
81,K2,193237,R14,2,Q7,P6,M6,caucasian,Male,0,0,45,Mexico,0
41,K3,46870,R6,10,Q3,P2,M1,caucasian,Female,0,0,40,USA,0
29,K3,351324,R1,13,Q1,P6,M4,caucasian,Female,0,0,40,USA,0
30,K2,189265,R7,12,Q3,P1,M1,caucasian,Female,0,0,40,USA,0
25,K3,236564,R2,9,Q1,P1,M1,caucasian,Male,0,0,40,USA,0
42,K4,557644,R2,9,Q1,P1,M5,caucasian,Female,0,0,40,USA,0
30,K3,374454,R2,9,Q3,P8,M4,black,Male,0,0,40,USA,0
65,,160654,R2,9,Q2,,M2,caucasian,Male,0,0,20,USA,0
18,K3,122775,R2,9,Q1,P5,M4,caucasian,Male,0,0,35,USA,0
26,K3,214413,R3,7,Q1,P10,M5,caucasian,Male,6497,0,48,USA,0
30,K3,329425,R6,10,Q1,P12,M4,caucasian,Male,0,0,48,USA,0
61,K3,178312,R7,12,Q2,P2,M2,caucasian,Male,0,0,42,USA,0
21,K3,241951,R2,9,Q1,P10,M1,caucasian,Male,0,0,45,USA,0
53,K3,130143,R2,9,Q2,P10,M2,caucasian,Male,0,0,48,USA,0
41,K6,114580,R11,15,Q2,P2,M3,caucasian,Female,0,2415,55,USA,1
43,K6,130126,R6,10,Q2,P2,M2,caucasian,Male,15024,0,45,USA,1
60,K3,399387,R9,4,Q5,P14,M5,black,Female,0,0,15,USA,0
47,K3,163814,R13,6,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
48,K3,69586,R6,10,Q3,P1,M1,black,Male,0,0,40,USA,0
32,K3,237903,R1,13,Q1,P4,M5,caucasian,Female,0,0,40,USA,0
25,,219897,R4,14,Q1,,M1,caucasian,Female,0,0,35,Canada,0
31,K3,243165,R1,13,Q1,P4,M5,caucasian,Male,0,0,40,USA,0
33,K1,173806,R4,14,Q1,P4,M1,caucasian,Male,0,0,30,USA,0
27,K2,65308,R2,9,Q2,P9,M2,caucasian,Male,0,0,50,USA,0
44,K3,408531,R2,9,Q3,P1,M5,caucasian,Female,0,0,40,USA,1
44,K3,235786,R6,10,Q2,P4,M2,caucasian,Male,7298,0,45,USA,1
37,K3,314963,R6,10,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
34,K3,81206,R2,9,Q3,P3,M1,black,Male,0,0,40,USA,0
51,K4,293196,R6,10,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
51,K3,95329,R4,14,Q3,P12,M5,caucasian,Male,0,0,40,USA,0
25,K5,45474,R1,13,Q2,P4,M2,caucasian,Male,0,0,60,USA,0
25,K3,372728,R1,13,Q1,P5,M1,black,Female,0,0,24,Jamaica,0
29,K4,116394,R1,13,Q6,P4,M2,caucasian,Male,0,0,50,USA,1
36,K2,34180,R2,9,Q1,P9,M1,caucasian,Male,0,0,70,USA,1
55,K3,327589,R2,9,Q3,P10,M1,caucasian,Female,0,0,40,USA,0
39,K3,706180,R1,13,Q3,P6,M5,caucasian,Female,0,0,40,USA,0
31,K3,32550,R13,6,Q3,P3,M1,caucasian,Male,0,0,40,USA,0
31,K3,173858,R11,15,Q2,P11,M2,asian,Male,0,0,40,India,0
51,K6,230095,R8,11,Q1,P1,M4,caucasian,Female,0,0,40,USA,0
30,K3,139012,R8,11,Q1,P1,M6,asian,Male,2463,0,40,Vietnam,0
62,K3,174711,R2,9,Q1,P1,M1,caucasian,Female,0,0,32,USA,0
37,K3,171150,R1,13,Q2,P6,M2,caucasian,Male,99999,0,60,USA,1
30,K6,77689,R1,13,Q2,P6,M2,caucasian,Male,7688,0,50,USA,1
27,K3,193898,R1,13,Q3,P2,M1,caucasian,Male,0,0,52,USA,0
32,K3,195000,R1,13,Q2,P2,M2,caucasian,Male,7298,0,45,USA,1
23,K3,303121,R6,10,Q1,P1,M4,caucasian,Male,0,0,30,USA,0
35,K2,188540,R5,5,Q2,P7,M2,caucasian,Male,0,0,50,USA,0
46,K3,158656,R7,12,Q1,P4,M5,caucasian,Female,0,0,36,USA,0
45,K6,204196,R1,13,Q3,P2,M5,caucasian,Male,0,0,50,USA,1
27,K3,183802,R2,9,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
46,K3,148995,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,1
22,K3,190903,R3,7,Q2,P1,M3,caucasian,Female,0,0,20,USA,0
37,K1,173780,R6,10,Q3,P4,M5,caucasian,Female,0,0,30,USA,0
42,K3,251239,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,Puerto-Rico,0
45,K3,112761,R2,9,Q3,P10,M5,caucasian,Female,0,0,40,USA,0
33,K1,425785,R8,11,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
46,K3,197731,R8,11,Q4,P10,M5,caucasian,Male,0,0,40,USA,0
24,K3,119156,R2,9,Q1,P8,M4,caucasian,Male,0,0,50,USA,0
56,K3,133819,R2,9,Q5,P7,M1,caucasian,Female,0,0,40,USA,0
34,K3,185556,R6,10,Q1,P4,M1,caucasian,Female,0,0,12,USA,1
50,K3,109277,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,1
48,K6,36020,R1,13,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
45,K3,45857,R3,7,Q2,P5,M3,caucasian,Female,0,0,36,USA,0
55,K3,184882,R8,11,Q2,P8,M2,caucasian,Male,5178,0,50,USA,1
41,K1,342834,R6,10,Q3,P1,M1,caucasian,Female,0,0,40,USA,0
66,K3,234743,R6,10,Q2,P2,M2,caucasian,Male,0,0,24,USA,0
29,K4,106179,R6,10,Q1,P4,M1,caucasian,Female,0,1408,40,USA,0
37,K3,177895,R6,10,Q2,P11,M3,caucasian,Female,5013,0,40,USA,0
63,,257876,R11,15,Q2,,M2,caucasian,Male,0,0,40,USA,0
61,K3,86067,R7,12,Q2,P6,M2,caucasian,Male,15024,0,40,USA,1
64,K3,66634,R1,13,Q3,P2,M5,caucasian,Male,27828,0,50,USA,1
35,K3,138441,R2,9,Q2,P3,M2,caucasian,Male,0,0,35,USA,0
22,K3,279802,R6,10,Q1,P1,M4,caucasian,Female,0,0,40,USA,0
58,K3,407138,R9,4,Q2,P10,M2,caucasian,Male,2936,0,50,Mexico,0
58,K3,31732,R6,10,Q2,P6,M2,caucasian,Male,0,0,45,USA,1
24,K3,204172,R2,9,Q1,P3,M4,caucasian,Female,0,0,48,USA,0
34,K3,100593,R6,10,Q3,P4,M5,caucasian,Female,0,0,6,USA,0
33,K5,162623,R4,14,Q1,P4,M1,caucasian,Female,0,0,50,USA,0
33,K2,80933,R2,9,Q2,P8,M2,caucasian,Male,0,0,60,USA,0
17,K3,47425,R3,7,Q1,P5,M4,caucasian,Female,0,0,15,USA,0
27,K3,107812,R1,13,Q2,P6,M6,caucasian,Male,0,0,40,USA,1
20,K6,104443,R6,10,Q1,P1,M4,caucasian,Female,0,0,20,USA,0
52,K3,117496,R1,13,Q3,P4,M5,caucasian,Female,0,1755,40,USA,1
30,K3,209691,R9,4,Q3,P8,M1,caucasian,Male,0,0,40,USA,0
22,K3,314525,R1,13,Q1,P4,M1,caucasian,Male,0,0,40,USA,0
20,K3,190772,R7,12,Q1,P5,M1,caucasian,Female,0,0,40,USA,0
64,K5,199298,R12,3,Q3,P5,M1,caucasian,Female,0,0,45,,0
49,K3,187370,R4,14,Q2,P2,M2,caucasian,Male,15024,0,50,USA,1
38,K3,216129,R1,13,Q3,P5,M1,black,Female,0,0,60,,0
46,K4,219293,R2,9,Q2,P1,M2,black,Male,0,0,80,USA,1
17,K3,136363,R13,6,Q1,P5,M4,caucasian,Male,0,0,20,USA,0
45,K3,233799,R14,2,Q2,P10,M2,caucasian,Male,0,0,40,Mexico,0
27,K3,207611,R1,13,Q1,P2,M4,caucasian,Female,0,0,40,USA,0
45,K6,178344,R8,11,Q3,P6,M5,caucasian,Female,0,0,30,USA,0
26,K6,187652,R2,9,Q3,P2,M1,caucasian,Male,0,0,78,USA,1
23,K3,188545,R7,12,Q1,P1,M4,caucasian,Female,0,1974,20,USA,0
44,K5,58124,R1,13,Q3,P4,M5,caucasian,Male,0,0,45,USA,0
36,K3,321733,R1,13,Q3,P2,M1,caucasian,Male,0,1741,40,USA,0
35,K3,206253,R5,5,Q1,P2,M1,caucasian,Female,0,0,40,USA,0
24,,152140,R2,9,Q2,,M3,caucasian,Female,0,0,40,USA,0
56,K3,76281,R1,13,Q4,P4,M5,caucasian,Female,0,0,40,USA,0
47,K3,606752,R4,14,Q3,P11,M1,caucasian,Male,0,0,40,USA,0
32,K3,29933,R1,13,Q2,P3,M2,caucasian,Male,0,0,50,USA,1
29,K3,114158,R1,13,Q1,P2,M4,caucasian,Female,3325,0,10,USA,0
55,,227203,R7,12,Q4,,M1,caucasian,Female,0,0,5,USA,0
35,K6,65624,R1,13,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
37,K3,34146,R2,9,Q2,P7,M2,caucasian,Male,0,0,68,USA,0
36,K2,34378,R8,11,Q2,P9,M2,caucasian,Male,3908,0,75,USA,0
33,K3,141490,R2,9,Q2,P6,M3,caucasian,Female,0,0,45,USA,0
34,K3,199227,R2,9,Q3,P8,M1,caucasian,Male,0,0,50,USA,0
24,K3,224954,R6,10,Q1,P3,M4,caucasian,Male,0,0,40,USA,0
25,K3,231357,R2,9,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
31,K6,113530,R2,9,Q1,P7,M1,caucasian,Male,0,0,45,USA,0
38,K3,22245,R8,11,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
30,K3,36383,R1,13,Q2,P6,M2,caucasian,Male,0,0,40,Mexico,1
35,K3,320305,R2,9,Q2,P7,M2,caucasian,Male,0,0,32,USA,0
67,,201657,R1,13,Q3,,M1,caucasian,Female,0,0,60,USA,0
34,K3,48935,R1,13,Q2,P4,M3,caucasian,Female,0,0,40,USA,0
46,K3,101455,R2,9,Q2,P1,M3,caucasian,Female,0,0,40,USA,0
19,K5,243960,R6,10,Q1,P6,M4,caucasian,Female,0,0,16,USA,0
26,K3,90915,R7,12,Q1,P5,M4,black,Female,0,0,15,USA,0
28,K3,315287,R6,10,Q1,P4,M1,black,Male,0,0,40,USA,0
47,K3,106255,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
49,K5,215895,R4,14,Q2,P1,M2,caucasian,Male,0,0,40,Italy,1
33,K2,170979,R11,15,Q2,P4,M2,caucasian,Male,0,1887,40,USA,1
44,K3,210525,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
30,K3,195488,R2,9,Q1,P14,M4,caucasian,Female,0,0,40,Guatemala,0
18,K3,152246,R6,10,Q1,P5,M4,asian,Male,0,0,16,USA,0
60,K2,187794,R2,9,Q2,P8,M2,caucasian,Male,3103,0,60,USA,1
44,K3,110396,R4,14,Q1,P2,M1,caucasian,Male,14084,0,56,USA,1
81,,89391,R11,15,Q2,,M2,caucasian,Male,0,0,24,USA,1
43,K1,254817,R6,10,Q1,P5,M1,caucasian,Female,0,0,40,USA,0
35,K3,41777,R16,8,Q1,P9,M1,caucasian,Male,0,0,20,USA,0
58,K2,234841,R2,9,Q2,P9,M2,caucasian,Male,0,0,72,USA,0
32,K3,79586,R1,13,Q2,P4,M2,asian,Male,0,0,40,India,0
40,K3,115331,R2,9,Q2,P8,M2,caucasian,Male,0,0,35,USA,0
32,K3,63564,R2,9,Q1,P5,M4,black,Female,0,0,40,USA,0
21,K3,132053,R6,10,Q1,P1,M4,caucasian,Female,0,1721,35,USA,0
44,K3,370502,R2,9,Q2,P5,M2,caucasian,Male,0,0,25,Mexico,0
33,K3,59083,R1,13,Q2,P1,M2,caucasian,Male,0,1902,45,USA,1
25,K3,69413,R6,10,Q1,P6,M4,caucasian,Female,0,0,40,USA,0
42,K3,32981,R2,9,Q3,P10,M1,caucasian,Male,0,0,40,USA,0
27,K3,176683,R2,9,Q1,P8,M4,caucasian,Male,0,0,40,USA,0
62,,144116,R13,6,Q2,,M2,caucasian,Male,0,0,40,USA,0
31,K2,209213,R2,9,Q1,P6,M1,black,Male,0,0,40,,0
33,K1,150657,R1,13,Q1,P4,M6,black,Female,0,0,40,USA,0
50,K2,124793,R6,10,Q2,P7,M2,caucasian,Male,0,0,55,USA,0
50,K3,22211,R4,14,Q2,P4,M2,caucasian,Male,7688,0,50,USA,1
46,K3,270565,R8,11,Q2,P4,M2,caucasian,Male,0,0,60,USA,0
22,K3,38251,R7,12,Q1,P5,M5,caucasian,Female,0,0,35,USA,0
66,K1,162945,R11,15,Q2,P2,M2,black,Male,20051,0,55,USA,1
52,K3,195638,R2,9,Q1,P5,M5,caucasian,Female,0,0,45,USA,0
57,K2,118806,R14,2,Q7,P7,M6,caucasian,Female,0,1602,45,Columbia,0
41,K2,44006,R8,11,Q3,P9,M1,caucasian,Male,0,0,40,USA,0
42,K3,119679,R2,9,Q2,P10,M2,caucasian,Male,0,1579,42,USA,0
19,K3,333953,R16,8,Q1,P5,M6,caucasian,Female,0,0,30,USA,0
45,K5,172111,R1,13,Q3,P2,M5,black,Female,0,0,60,USA,0
51,K2,32372,R16,8,Q2,P5,M2,caucasian,Male,0,0,99,USA,0
69,,117525,R7,12,Q3,,M5,caucasian,Female,0,0,1,USA,0
45,K2,123681,R1,13,Q2,P4,M2,caucasian,Male,0,0,30,USA,0
48,K3,317360,R6,10,Q3,P1,M1,caucasian,Female,0,0,50,USA,0
60,K4,119832,R6,10,Q2,P1,M2,caucasian,Male,7298,0,40,USA,1
42,K3,135056,R2,9,Q1,P6,M4,caucasian,Female,0,0,40,USA,0
19,K1,135162,R6,10,Q1,P1,M4,caucasian,Female,0,0,10,USA,0
39,K2,194004,R2,9,Q2,P6,M2,caucasian,Male,0,0,70,USA,0
46,K3,177633,R2,9,Q2,P10,M2,caucasian,Male,0,0,50,USA,1
58,K5,212864,R2,9,Q2,P12,M2,caucasian,Male,3908,0,40,USA,0
36,K3,30509,R6,10,Q3,P4,M5,caucasian,Female,0,0,45,USA,0
21,K3,118712,R2,9,Q1,P7,M5,caucasian,Male,0,0,35,USA,0
41,K3,199018,R11,15,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
17,K3,151799,R3,7,Q1,P5,M4,caucasian,Female,0,0,20,USA,0
29,K3,181280,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
52,K3,232024,R6,10,Q3,P1,M1,caucasian,Female,0,0,60,USA,0
33,K3,226267,R7,12,Q2,P6,M2,caucasian,Male,0,0,40,Mexico,0
38,K3,240467,R4,14,Q1,P2,M5,black,Female,0,0,35,USA,0
42,K3,154374,R1,13,Q2,P6,M2,caucasian,Male,0,0,40,USA,1
24,K1,231473,R7,12,Q2,P1,M2,caucasian,Male,0,0,30,USA,0
59,K3,158813,R6,10,Q2,P2,M2,caucasian,Male,0,0,60,USA,1
36,K3,346478,R1,13,Q2,P6,M2,caucasian,Male,0,2415,45,USA,1
54,K3,215990,R6,10,Q2,P11,M2,caucasian,Male,7688,0,40,USA,1
39,K3,177154,R1,13,Q2,P6,M2,caucasian,Male,15024,0,50,USA,1
42,K2,238188,R2,9,Q2,P8,M2,caucasian,Male,0,0,96,USA,0
54,K2,156800,R1,13,Q2,P7,M2,caucasian,Male,0,0,50,USA,0
26,K3,130620,R7,12,Q4,P7,M6,asian,Female,0,0,40,,0
50,K3,175339,R2,9,Q2,P3,M2,caucasian,Male,0,0,40,USA,1
42,K3,37937,R8,11,Q2,P5,M2,caucasian,Male,0,0,45,USA,0
48,K4,166634,R1,13,Q2,P1,M3,caucasian,Female,7688,0,40,USA,1
31,K3,221167,R1,13,Q7,P5,M1,caucasian,Female,0,0,30,USA,0
56,K3,179641,R2,9,Q1,P4,M1,caucasian,Female,0,0,45,USA,0
28,K5,213195,R7,12,Q2,P1,M3,caucasian,Female,0,0,40,USA,1
34,K3,157747,R2,9,Q2,P1,M2,caucasian,Male,0,0,45,USA,1
28,K3,227840,R2,9,Q1,P8,M1,caucasian,Female,0,0,40,USA,0
41,K3,169104,R1,13,Q2,P7,M2,asian,Male,0,0,40,,1
44,K3,186916,R6,10,Q2,P8,M2,caucasian,Male,0,1887,60,USA,1
34,K3,37646,R7,12,Q2,P7,M2,caucasian,Male,0,0,65,USA,0
26,K3,157028,R4,14,Q1,P4,M1,caucasian,Male,0,0,55,USA,1
37,K3,188774,R1,13,Q1,P2,M1,caucasian,Male,0,2824,40,USA,1
64,,146272,R6,10,Q2,,M2,caucasian,Male,3411,0,15,USA,0
25,K3,182656,R8,11,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
48,K2,200471,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
47,K3,358465,R6,10,Q3,P1,M1,caucasian,Female,0,0,40,USA,0
17,K3,78602,R3,7,Q1,P5,M6,caucasian,Female,0,0,20,USA,0
44,K3,213416,R12,3,Q2,P10,M2,caucasian,Male,0,0,40,Mexico,0
46,K5,345911,R6,10,Q3,P8,M1,caucasian,Female,0,0,40,USA,0
32,,119522,R1,13,Q3,,M1,caucasian,Male,0,0,50,USA,0
42,K4,126320,R6,10,Q2,P8,M2,black,Male,0,0,40,USA,0
33,K2,235271,R1,13,Q3,P6,M1,caucasian,Male,0,0,50,USA,1
61,K3,141745,R2,9,Q3,P5,M1,black,Female,0,0,40,USA,0
47,K3,359461,R1,13,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
35,K3,109351,R1,13,Q1,P6,M1,caucasian,Female,8614,0,45,USA,1
62,K3,148113,R13,6,Q2,P7,M2,black,Male,0,0,40,USA,0
62,K2,75478,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
38,K3,100375,R11,15,Q2,P4,M2,caucasian,Male,99999,0,60,USA,1
19,,28455,R6,10,Q1,,M4,caucasian,Female,0,0,40,USA,0
33,K3,231413,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
39,K5,119421,R1,13,Q2,P4,M3,caucasian,Female,0,0,42,USA,0
17,K3,206998,R3,7,Q1,P3,M4,caucasian,Male,0,0,10,USA,0
58,K3,183810,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
35,K6,187053,R1,13,Q5,P4,M1,caucasian,Female,0,0,50,USA,0
34,K5,155781,R2,9,Q2,P12,M2,caucasian,Male,4064,0,50,USA,0
55,,193895,R9,4,Q3,,M5,caucasian,Female,0,0,40,USA,0
32,K3,48520,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
19,K6,170125,R2,9,Q1,P6,M4,caucasian,Male,0,0,40,USA,0
41,K3,107584,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
24,K3,196742,R2,9,Q3,P5,M5,caucasian,Female,0,0,40,USA,0
52,,244214,R2,9,Q2,,M2,caucasian,Male,0,0,35,USA,0
48,K5,127921,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
32,K3,42617,R6,10,Q3,P4,M1,caucasian,Female,0,0,30,USA,0
47,K5,191389,R2,9,Q3,P1,M5,caucasian,Female,0,0,35,USA,0
38,K3,187983,R11,15,Q2,P6,M3,caucasian,Female,0,0,40,USA,0
18,K3,215110,R2,9,Q1,P3,M4,black,Male,0,0,40,USA,0
25,K3,230292,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
36,K3,90159,R1,13,Q2,P4,M3,caucasian,Female,0,0,32,USA,1
40,K3,175398,R8,11,Q3,P4,M1,caucasian,Female,0,0,20,USA,0
56,K2,53366,R3,7,Q2,P7,M2,caucasian,Male,0,0,20,USA,0
50,K3,46155,R8,11,Q3,P4,M5,caucasian,Female,0,0,40,USA,1
55,K3,61708,R2,9,Q2,P1,M2,caucasian,Male,6418,0,50,USA,1
32,K5,112650,R2,9,Q2,P12,M2,caucasian,Male,0,0,40,USA,0
41,K3,173682,R8,11,Q2,P7,M2,caucasian,Male,0,0,43,USA,1
28,K3,160981,R6,10,Q1,P1,M1,caucasian,Female,0,0,52,USA,0
53,K3,72257,R6,10,Q2,P2,M2,caucasian,Male,0,0,55,USA,0
26,,182332,R8,11,Q2,,M3,caucasian,Female,0,0,40,USA,0
60,K5,48788,R1,13,Q5,P4,M5,caucasian,Female,5455,0,55,USA,0
21,K3,417668,R6,10,Q1,P5,M4,caucasian,Male,0,0,20,USA,0
29,K3,107458,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
73,K3,147551,R6,10,Q2,P4,M2,caucasian,Male,0,2174,50,USA,1
43,K6,33729,R1,13,Q2,P6,M2,caucasian,Male,0,0,45,USA,1
45,K3,101977,R6,10,Q2,P6,M2,caucasian,Male,0,0,45,USA,0
35,,374716,R5,5,Q2,,M3,caucasian,Female,0,0,35,USA,0
36,K3,214378,R2,9,Q3,P4,M4,caucasian,Female,0,0,40,USA,1
